id_cluster	n_fwd	n_rev	written_fwd	written_rev	n	skipped	written	cluster_written
cluster7733	0	1	9	8	1	0	0	0
cluster7736	0	1	9	8	1	0	0	0
cluster7740	1	0	8	9	1	0	0	0
cluster7742	1	0	8	9	1	0	0	0
cluster7743	0	1	9	8	1	0	0	0
cluster7746	0	1	9	8	1	0	0	0
cluster7747	0	1	9	8	1	0	0	0
cluster7748	1	0	8	9	1	0	0	0
cluster7749	0	1	9	8	1	0	0	0
cluster7750	0	1	9	8	1	0	0	0
cluster7756	0	1	9	8	1	0	0	0
cluster7757	0	1	9	8	1	0	0	0
cluster7760	0	1	9	8	1	0	0	0
cluster7763	0	1	9	8	1	0	0	0
cluster7768	0	1	9	8	1	0	0	0
cluster7769	1	0	8	9	1	0	0	0
cluster7770	1	0	8	9	1	0	0	0
cluster7771	0	1	9	8	1	0	0	0
cluster7772	0	1	9	8	1	0	0	0
cluster7780	0	1	9	8	1	0	0	0
cluster7781	1	0	8	9	1	0	0	0
cluster7784	0	1	9	8	1	0	0	0
cluster7785	1	0	8	9	1	0	0	0
cluster7786	1	0	8	9	1	0	0	0
cluster7790	1	0	8	9	1	0	0	0
cluster7792	0	1	9	8	1	0	0	0
cluster7794	1	0	8	9	1	0	0	0
cluster7795	0	1	9	8	1	0	0	0
cluster7796	1	0	8	9	1	0	0	0
cluster7799	0	1	9	8	1	0	0	0
cluster7800	0	1	9	8	1	0	0	0
cluster7801	0	1	9	8	1	0	0	0
cluster7803	0	1	9	8	1	0	0	0
cluster7807	0	1	9	8	1	0	0	0
cluster7809	1	0	8	9	1	0	0	0
cluster7814	0	1	9	8	1	0	0	0
cluster7815	0	1	9	8	1	0	0	0
cluster7817	0	1	9	8	1	0	0	0
cluster7822	0	1	9	8	1	0	0	0
cluster7826	0	1	9	8	1	0	0	0
cluster7829	0	1	9	8	1	0	0	0
cluster7834	0	1	9	8	1	0	0	0
cluster7837	0	1	9	8	1	0	0	0
cluster7839	0	1	9	8	1	0	0	0
cluster7841	0	1	9	8	1	0	0	0
cluster7843	1	0	8	9	1	0	0	0
cluster7846	1	0	8	9	1	0	0	0
cluster7850	1	0	8	9	1	0	0	0
cluster7855	0	1	9	8	1	0	0	0
cluster7857	0	1	9	8	1	0	0	0
cluster7858	0	1	9	8	1	0	0	0
cluster7862	1	0	8	9	1	0	0	0
cluster7866	1	0	8	9	1	0	0	0
cluster7871	1	0	8	9	1	0	0	0
cluster7872	1	0	8	9	1	0	0	0
cluster7874	0	1	9	8	1	0	0	0
cluster7877	0	1	9	8	1	0	0	0
cluster7883	1	0	8	9	1	0	0	0
cluster7885	0	1	9	8	1	0	0	0
cluster7888	0	1	9	8	1	0	0	0
cluster7890	0	1	9	8	1	0	0	0
cluster7894	0	1	9	8	1	0	0	0
cluster7899	0	1	9	8	1	0	0	0
cluster7900	0	1	9	8	1	0	0	0
cluster7905	0	1	9	8	1	0	0	0
cluster7906	0	1	9	8	1	0	0	0
cluster7911	1	0	8	9	1	0	0	0
cluster7912	1	0	8	9	1	0	0	0
cluster7920	0	1	9	8	1	0	0	0
cluster7932	1	0	8	9	1	0	0	0
cluster7933	0	1	9	8	1	0	0	0
cluster7934	1	0	8	9	1	0	0	0
cluster7936	1	0	8	9	1	0	0	0
cluster7937	0	1	9	8	1	0	0	0
cluster7942	1	0	8	9	1	0	0	0
cluster7945	0	1	9	8	1	0	0	0
cluster7949	1	0	8	9	1	0	0	0
cluster7950	1	0	8	9	1	0	0	0
cluster7961	0	1	9	8	1	0	0	0
cluster7962	0	1	9	8	1	0	0	0
cluster7964	1	0	8	9	1	0	0	0
cluster7966	1	0	8	9	1	0	0	0
cluster7968	1	0	8	9	1	0	0	0
cluster7974	0	1	9	8	1	0	0	0
cluster7975	0	1	9	8	1	0	0	0
cluster7977	1	0	8	9	1	0	0	0
cluster7980	1	0	8	9	1	0	0	0
cluster7983	1	0	8	9	1	0	0	0
cluster7984	0	1	9	8	1	0	0	0
cluster7985	0	1	9	8	1	0	0	0
cluster7986	0	1	9	8	1	0	0	0
cluster7987	1	0	8	9	1	0	0	0
cluster7989	1	0	8	9	1	0	0	0
cluster7993	1	0	8	9	1	0	0	0
cluster7994	0	1	9	8	1	0	0	0
cluster7995	0	1	9	8	1	0	0	0
cluster7998	0	1	9	8	1	0	0	0
cluster8001	1	0	8	9	1	0	0	0
cluster8002	1	0	8	9	1	0	0	0
cluster8005	1	0	8	9	1	0	0	0
cluster8010	1	0	8	9	1	0	0	0
cluster8012	0	1	9	8	1	0	0	0
cluster8013	0	1	9	8	1	0	0	0
cluster8015	0	1	9	8	1	0	0	0
cluster8016	1	0	8	9	1	0	0	0
cluster8018	0	1	9	8	1	0	0	0
cluster8021	1	0	8	9	1	0	0	0
cluster8025	0	1	9	8	1	0	0	0
cluster8028	0	1	9	8	1	0	0	0
cluster8032	1	0	8	9	1	0	0	0
cluster8037	0	1	9	8	1	0	0	0
cluster8040	0	1	9	8	1	0	0	0
cluster8046	0	1	9	8	1	0	0	0
cluster8047	0	1	9	8	1	0	0	0
cluster8061	0	1	9	8	1	0	0	0
cluster8062	0	1	9	8	1	0	0	0
cluster8064	0	1	9	8	1	0	0	0
cluster8067	0	1	9	8	1	0	0	0
cluster8071	1	0	8	9	1	0	0	0
cluster8075	1	0	8	9	1	0	0	0
cluster8077	0	1	9	8	1	0	0	0
cluster8078	0	1	9	8	1	0	0	0
cluster8079	1	0	8	9	1	0	0	0
cluster8082	0	1	9	8	1	0	0	0
cluster8083	1	0	8	9	1	0	0	0
cluster8085	0	1	9	8	1	0	0	0
cluster8086	0	1	9	8	1	0	0	0
cluster8091	0	1	9	8	1	0	0	0
cluster8093	1	0	8	9	1	0	0	0
cluster8095	1	0	8	9	1	0	0	0
cluster8103	1	0	8	9	1	0	0	0
cluster8107	0	1	9	8	1	0	0	0
cluster8108	0	1	9	8	1	0	0	0
cluster8111	1	0	8	9	1	0	0	0
cluster8118	0	1	9	8	1	0	0	0
cluster8119	1	0	8	9	1	0	0	0
cluster8122	0	1	9	8	1	0	0	0
cluster8126	1	0	8	9	1	0	0	0
cluster8129	1	0	8	9	1	0	0	0
cluster8130	0	1	9	8	1	0	0	0
cluster8134	0	1	9	8	1	0	0	0
cluster8147	0	1	9	8	1	0	0	0
cluster8149	0	1	9	8	1	0	0	0
cluster8151	1	0	8	9	1	0	0	0
cluster8154	1	0	8	9	1	0	0	0
cluster8155	1	0	8	9	1	0	0	0
cluster8160	0	1	9	8	1	0	0	0
cluster8161	1	0	8	9	1	0	0	0
cluster8163	0	1	9	8	1	0	0	0
cluster8166	0	1	9	8	1	0	0	0
cluster8167	0	1	9	8	1	0	0	0
cluster8169	1	0	8	9	1	0	0	0
cluster8171	0	1	9	8	1	0	0	0
cluster8175	1	0	8	9	1	0	0	0
cluster8185	1	0	8	9	1	0	0	0
cluster8188	0	1	9	8	1	0	0	0
cluster8190	1	0	8	9	1	0	0	0
cluster8195	0	1	9	8	1	0	0	0
cluster8197	0	1	9	8	1	0	0	0
cluster8198	1	0	8	9	1	0	0	0
cluster8199	0	1	9	8	1	0	0	0
cluster8206	0	1	9	8	1	0	0	0
cluster8209	0	1	9	8	1	0	0	0
cluster8210	0	1	9	8	1	0	0	0
cluster8211	1	0	8	9	1	0	0	0
cluster8213	1	0	8	9	1	0	0	0
cluster8214	0	1	9	8	1	0	0	0
cluster8216	1	0	8	9	1	0	0	0
cluster8217	1	0	8	9	1	0	0	0
cluster8219	0	1	9	8	1	0	0	0
cluster8227	0	1	9	8	1	0	0	0
cluster8228	0	1	9	8	1	0	0	0
cluster8233	1	0	8	9	1	0	0	0
cluster8238	0	1	9	8	1	0	0	0
cluster8240	0	1	9	8	1	0	0	0
cluster8241	1	0	8	9	1	0	0	0
cluster8246	1	0	8	9	1	0	0	0
cluster8247	0	1	9	8	1	0	0	0
cluster8250	0	1	9	8	1	0	0	0
cluster8261	0	1	9	8	1	0	0	0
cluster8262	0	1	9	8	1	0	0	0
cluster8267	1	0	8	9	1	0	0	0
cluster8268	0	1	9	8	1	0	0	0
cluster8270	1	0	8	9	1	0	0	0
cluster8271	0	1	9	8	1	0	0	0
cluster8272	0	1	9	8	1	0	0	0
cluster8275	1	0	8	9	1	0	0	0
cluster8281	0	1	9	8	1	0	0	0
cluster8282	0	1	9	8	1	0	0	0
cluster8284	0	1	9	8	1	0	0	0
cluster8288	0	1	9	8	1	0	0	0
cluster8289	1	0	8	9	1	0	0	0
cluster8291	0	1	9	8	1	0	0	0
cluster8292	1	0	8	9	1	0	0	0
cluster8295	0	1	9	8	1	0	0	0
cluster8296	0	1	9	8	1	0	0	0
cluster8302	0	1	9	8	1	0	0	0
cluster8305	1	0	8	9	1	0	0	0
cluster8316	0	1	9	8	1	0	0	0
cluster8319	0	1	9	8	1	0	0	0
cluster8320	1	0	8	9	1	0	0	0
cluster8324	0	1	9	8	1	0	0	0
cluster8331	1	0	8	9	1	0	0	0
cluster8333	0	1	9	8	1	0	0	0
cluster8334	0	1	9	8	1	0	0	0
cluster8337	1	0	8	9	1	0	0	0
cluster8338	0	1	9	8	1	0	0	0
cluster8343	0	1	9	8	1	0	0	0
cluster8344	1	0	8	9	1	0	0	0
cluster8345	0	1	9	8	1	0	0	0
cluster8350	0	1	9	8	1	0	0	0
cluster8352	0	1	9	8	1	0	0	0
cluster8358	0	1	9	8	1	0	0	0
cluster8360	1	0	8	9	1	0	0	0
cluster8361	1	0	8	9	1	0	0	0
cluster8363	0	1	9	8	1	0	0	0
cluster8364	0	1	9	8	1	0	0	0
cluster8366	0	1	9	8	1	0	0	0
cluster8373	0	1	9	8	1	0	0	0
cluster8375	0	1	9	8	1	0	0	0
cluster8381	1	0	8	9	1	0	0	0
cluster8382	0	1	9	8	1	0	0	0
cluster8383	0	1	9	8	1	0	0	0
cluster8384	0	1	9	8	1	0	0	0
cluster8390	0	1	9	8	1	0	0	0
cluster8391	0	1	9	8	1	0	0	0
cluster8393	0	1	9	8	1	0	0	0
cluster8394	0	1	9	8	1	0	0	0
cluster8397	1	0	8	9	1	0	0	0
cluster8398	0	1	9	8	1	0	0	0
cluster8403	1	0	8	9	1	0	0	0
cluster8409	0	1	9	8	1	0	0	0
cluster8411	0	1	9	8	1	0	0	0
cluster8412	0	1	9	8	1	0	0	0
cluster8414	1	0	8	9	1	0	0	0
cluster8418	0	1	9	8	1	0	0	0
cluster8419	0	1	9	8	1	0	0	0
cluster8421	0	1	9	8	1	0	0	0
cluster8422	1	0	8	9	1	0	0	0
cluster8434	0	1	9	8	1	0	0	0
cluster8436	0	1	9	8	1	0	0	0
cluster8439	1	0	8	9	1	0	0	0
cluster8442	1	0	8	9	1	0	0	0
cluster8445	0	1	9	8	1	0	0	0
cluster8446	1	0	8	9	1	0	0	0
cluster8447	0	1	9	8	1	0	0	0
cluster8451	0	1	9	8	1	0	0	0
cluster8456	0	1	9	8	1	0	0	0
cluster8458	0	1	9	8	1	0	0	0
cluster8461	0	1	9	8	1	0	0	0
cluster8469	0	1	9	8	1	0	0	0
cluster8470	0	1	9	8	1	0	0	0
cluster8474	0	1	9	8	1	0	0	0
cluster8475	1	0	8	9	1	0	0	0
cluster8476	0	1	9	8	1	0	0	0
cluster8477	1	0	8	9	1	0	0	0
cluster8478	0	1	9	8	1	0	0	0
cluster8492	0	1	9	8	1	0	0	0
cluster8493	1	0	8	9	1	0	0	0
cluster8495	0	1	9	8	1	0	0	0
cluster8496	1	0	8	9	1	0	0	0
cluster8498	0	1	9	8	1	0	0	0
cluster8503	1	0	8	9	1	0	0	0
cluster8506	0	1	9	8	1	0	0	0
cluster8507	1	0	8	9	1	0	0	0
cluster8508	0	1	9	8	1	0	0	0
cluster8509	1	0	8	9	1	0	0	0
cluster8512	1	0	8	9	1	0	0	0
cluster8514	1	0	8	9	1	0	0	0
cluster8516	0	1	9	8	1	0	0	0
cluster8517	0	1	9	8	1	0	0	0
cluster8518	0	1	9	8	1	0	0	0
cluster8520	0	1	9	8	1	0	0	0
cluster8524	1	0	8	9	1	0	0	0
cluster8527	0	1	9	8	1	0	0	0
cluster8529	0	1	9	8	1	0	0	0
cluster8535	1	0	8	9	1	0	0	0
cluster8538	0	1	9	8	1	0	0	0
cluster8541	1	0	8	9	1	0	0	0
cluster8542	1	0	8	9	1	0	0	0
cluster8545	1	0	8	9	1	0	0	0
cluster8549	1	0	8	9	1	0	0	0
cluster8552	0	1	9	8	1	0	0	0
cluster8553	0	1	9	8	1	0	0	0
cluster8557	1	0	8	9	1	0	0	0
cluster8561	1	0	8	9	1	0	0	0
cluster8563	0	1	9	8	1	0	0	0
cluster8566	0	1	9	8	1	0	0	0
cluster8571	0	1	9	8	1	0	0	0
cluster8574	0	1	9	8	1	0	0	0
cluster8575	0	1	9	8	1	0	0	0
cluster8576	0	1	9	8	1	0	0	0
cluster8578	1	0	8	9	1	0	0	0
cluster8584	1	0	8	9	1	0	0	0
cluster8589	1	0	8	9	1	0	0	0
cluster8592	0	1	9	8	1	0	0	0
cluster8593	0	1	9	8	1	0	0	0
cluster8594	0	1	9	8	1	0	0	0
cluster8596	0	1	9	8	1	0	0	0
cluster8599	1	0	8	9	1	0	0	0
cluster8602	0	1	9	8	1	0	0	0
cluster8604	0	1	9	8	1	0	0	0
cluster8606	0	1	9	8	1	0	0	0
cluster8609	1	0	8	9	1	0	0	0
cluster8612	0	1	9	8	1	0	0	0
cluster8619	1	0	8	9	1	0	0	0
cluster8624	0	1	9	8	1	0	0	0
cluster8625	1	0	8	9	1	0	0	0
cluster8627	1	0	8	9	1	0	0	0
cluster8629	1	0	8	9	1	0	0	0
cluster8633	1	0	8	9	1	0	0	0
cluster8634	1	0	8	9	1	0	0	0
cluster8638	0	1	9	8	1	0	0	0
cluster8639	1	0	8	9	1	0	0	0
cluster8641	0	1	9	8	1	0	0	0
cluster8642	1	0	8	9	1	0	0	0
cluster8643	0	1	9	8	1	0	0	0
cluster8645	1	0	8	9	1	0	0	0
cluster8646	0	1	9	8	1	0	0	0
cluster8652	1	0	8	9	1	0	0	0
cluster8653	1	0	8	9	1	0	0	0
cluster8654	1	0	8	9	1	0	0	0
cluster8656	0	1	9	8	1	0	0	0
cluster8657	0	1	9	8	1	0	0	0
cluster8662	1	0	8	9	1	0	0	0
cluster8663	1	0	8	9	1	0	0	0
cluster8668	1	0	8	9	1	0	0	0
cluster8673	0	1	9	8	1	0	0	0
cluster8674	1	0	8	9	1	0	0	0
cluster8681	0	1	9	8	1	0	0	0
cluster8682	1	0	8	9	1	0	0	0
cluster8683	1	0	8	9	1	0	0	0
cluster8684	0	1	9	8	1	0	0	0
cluster8685	1	0	8	9	1	0	0	0
cluster8686	0	1	9	8	1	0	0	0
cluster8687	0	1	9	8	1	0	0	0
cluster8691	1	0	8	9	1	0	0	0
cluster8700	1	0	8	9	1	0	0	0
cluster8703	0	1	9	8	1	0	0	0
cluster8704	1	0	8	9	1	0	0	0
cluster8705	1	0	8	9	1	0	0	0
cluster8716	1	0	8	9	1	0	0	0
cluster8720	0	1	9	8	1	0	0	0
cluster8721	0	1	9	8	1	0	0	0
cluster8723	0	1	9	8	1	0	0	0
cluster8724	1	0	8	9	1	0	0	0
cluster8725	1	0	8	9	1	0	0	0
cluster8726	0	1	9	8	1	0	0	0
cluster8727	0	1	9	8	1	0	0	0
cluster8729	1	0	8	9	1	0	0	0
cluster8732	1	0	8	9	1	0	0	0
cluster8734	1	0	8	9	1	0	0	0
cluster8739	1	0	8	9	1	0	0	0
cluster8742	0	1	9	8	1	0	0	0
cluster8744	0	1	9	8	1	0	0	0
cluster8745	1	0	8	9	1	0	0	0
cluster8746	1	0	8	9	1	0	0	0
cluster8747	1	0	8	9	1	0	0	0
cluster8749	1	0	8	9	1	0	0	0
cluster8751	0	1	9	8	1	0	0	0
cluster8754	0	1	9	8	1	0	0	0
cluster8761	1	0	8	9	1	0	0	0
cluster8763	0	1	9	8	1	0	0	0
cluster8769	0	1	9	8	1	0	0	0
cluster8775	1	0	8	9	1	0	0	0
cluster8777	0	1	9	8	1	0	0	0
cluster8778	1	0	8	9	1	0	0	0
cluster8780	0	1	9	8	1	0	0	0
cluster8783	1	0	8	9	1	0	0	0
cluster8784	0	1	9	8	1	0	0	0
cluster8795	1	0	8	9	1	0	0	0
cluster8796	0	1	9	8	1	0	0	0
cluster8799	0	1	9	8	1	0	0	0
cluster8800	0	1	9	8	1	0	0	0
cluster8805	0	1	9	8	1	0	0	0
cluster8808	1	0	8	9	1	0	0	0
cluster8810	0	1	9	8	1	0	0	0
cluster8811	0	1	9	8	1	0	0	0
cluster8812	0	1	9	8	1	0	0	0
cluster8815	0	1	9	8	1	0	0	0
cluster8819	0	1	9	8	1	0	0	0
cluster8825	0	1	9	8	1	0	0	0
cluster8827	1	0	8	9	1	0	0	0
cluster8828	0	1	9	8	1	0	0	0
cluster8830	1	0	8	9	1	0	0	0
cluster8831	0	1	9	8	1	0	0	0
cluster8833	0	1	9	8	1	0	0	0
cluster8837	1	0	8	9	1	0	0	0
cluster8839	1	0	8	9	1	0	0	0
cluster8843	0	1	9	8	1	0	0	0
cluster8844	1	0	8	9	1	0	0	0
cluster8848	0	1	9	8	1	0	0	0
cluster8851	0	1	9	8	1	0	0	0
cluster8852	1	0	8	9	1	0	0	0
cluster8853	1	0	8	9	1	0	0	0
cluster8854	0	1	9	8	1	0	0	0
cluster8855	0	1	9	8	1	0	0	0
cluster8858	0	1	9	8	1	0	0	0
cluster8859	0	1	9	8	1	0	0	0
cluster8860	0	1	9	8	1	0	0	0
cluster8861	1	0	8	9	1	0	0	0
cluster8865	1	0	8	9	1	0	0	0
cluster8869	1	0	8	9	1	0	0	0
cluster8871	1	0	8	9	1	0	0	0
cluster8872	1	0	8	9	1	0	0	0
cluster8873	1	0	8	9	1	0	0	0
cluster8879	1	0	8	9	1	0	0	0
cluster8883	1	0	8	9	1	0	0	0
cluster8887	0	1	9	8	1	0	0	0
cluster8888	0	1	9	8	1	0	0	0
cluster8891	1	0	8	9	1	0	0	0
cluster8892	0	1	9	8	1	0	0	0
cluster8893	0	1	9	8	1	0	0	0
cluster8894	0	1	9	8	1	0	0	0
cluster8895	0	1	9	8	1	0	0	0
cluster8896	1	0	8	9	1	0	0	0
cluster8898	0	1	9	8	1	0	0	0
cluster8899	1	0	8	9	1	0	0	0
cluster8900	1	0	8	9	1	0	0	0
cluster8903	0	1	9	8	1	0	0	0
cluster8904	1	0	8	9	1	0	0	0
cluster8908	1	0	8	9	1	0	0	0
cluster8913	0	1	9	8	1	0	0	0
cluster8917	0	1	9	8	1	0	0	0
cluster8921	0	1	9	8	1	0	0	0
cluster8922	0	1	9	8	1	0	0	0
cluster8925	0	1	9	8	1	0	0	0
cluster8928	0	1	9	8	1	0	0	0
cluster8929	1	0	8	9	1	0	0	0
cluster8930	0	1	9	8	1	0	0	0
cluster8933	0	1	9	8	1	0	0	0
cluster8937	0	1	9	8	1	0	0	0
cluster8938	0	1	9	8	1	0	0	0
cluster8941	1	0	8	9	1	0	0	0
cluster8943	0	1	9	8	1	0	0	0
cluster8944	0	1	9	8	1	0	0	0
cluster8945	0	1	9	8	1	0	0	0
cluster8947	1	0	8	9	1	0	0	0
cluster8949	1	0	8	9	1	0	0	0
cluster8951	0	1	9	8	1	0	0	0
cluster8964	1	0	8	9	1	0	0	0
cluster8965	1	0	8	9	1	0	0	0
cluster8966	0	1	9	8	1	0	0	0
cluster8969	1	0	8	9	1	0	0	0
cluster8973	0	1	9	8	1	0	0	0
cluster8978	1	0	8	9	1	0	0	0
cluster8979	0	1	9	8	1	0	0	0
cluster8981	1	0	8	9	1	0	0	0
cluster8982	0	1	9	8	1	0	0	0
cluster8984	1	0	8	9	1	0	0	0
cluster8985	0	1	9	8	1	0	0	0
cluster8986	0	1	9	8	1	0	0	0
cluster8989	1	0	8	9	1	0	0	0
cluster8991	0	1	9	8	1	0	0	0
cluster8993	1	0	8	9	1	0	0	0
cluster8999	0	1	9	8	1	0	0	0
cluster9000	0	1	9	8	1	0	0	0
cluster9001	0	1	9	8	1	0	0	0
cluster9007	0	1	9	8	1	0	0	0
cluster9009	0	1	9	8	1	0	0	0
cluster9010	1	0	8	9	1	0	0	0
cluster9013	1	0	8	9	1	0	0	0
cluster9015	0	1	9	8	1	0	0	0
cluster9019	0	1	9	8	1	0	0	0
cluster9023	0	1	9	8	1	0	0	0
cluster9024	0	1	9	8	1	0	0	0
cluster9028	0	1	9	8	1	0	0	0
cluster9029	1	0	8	9	1	0	0	0
cluster9031	0	1	9	8	1	0	0	0
cluster9032	0	1	9	8	1	0	0	0
cluster9036	0	1	9	8	1	0	0	0
cluster9041	1	0	8	9	1	0	0	0
cluster9045	1	0	8	9	1	0	0	0
cluster9047	1	0	8	9	1	0	0	0
cluster9048	0	1	9	8	1	0	0	0
cluster9051	0	1	9	8	1	0	0	0
cluster9052	1	0	8	9	1	0	0	0
cluster9055	0	1	9	8	1	0	0	0
cluster9058	0	1	9	8	1	0	0	0
cluster9063	1	0	8	9	1	0	0	0
cluster9067	1	0	8	9	1	0	0	0
cluster9069	0	1	9	8	1	0	0	0
cluster9075	1	0	8	9	1	0	0	0
cluster9077	1	0	8	9	1	0	0	0
cluster9080	1	0	8	9	1	0	0	0
cluster9090	0	1	9	8	1	0	0	0
cluster9091	1	0	8	9	1	0	0	0
cluster9092	0	1	9	8	1	0	0	0
cluster9093	0	1	9	8	1	0	0	0
cluster9098	1	0	8	9	1	0	0	0
cluster9099	0	1	9	8	1	0	0	0
cluster9100	0	1	9	8	1	0	0	0
cluster9102	0	1	9	8	1	0	0	0
cluster9103	0	1	9	8	1	0	0	0
cluster9106	0	1	9	8	1	0	0	0
cluster9110	0	1	9	8	1	0	0	0
cluster9115	0	1	9	8	1	0	0	0
cluster9118	1	0	8	9	1	0	0	0
cluster9120	0	1	9	8	1	0	0	0
cluster9121	1	0	8	9	1	0	0	0
cluster9122	0	1	9	8	1	0	0	0
cluster9127	0	1	9	8	1	0	0	0
cluster9129	0	1	9	8	1	0	0	0
cluster9130	0	1	9	8	1	0	0	0
cluster9131	1	0	8	9	1	0	0	0
cluster9132	0	1	9	8	1	0	0	0
cluster9133	0	1	9	8	1	0	0	0
cluster9134	0	1	9	8	1	0	0	0
cluster9141	1	0	8	9	1	0	0	0
cluster9143	1	0	8	9	1	0	0	0
cluster9147	0	1	9	8	1	0	0	0
cluster9150	0	1	9	8	1	0	0	0
cluster9151	0	1	9	8	1	0	0	0
cluster9152	1	0	8	9	1	0	0	0
cluster9154	0	1	9	8	1	0	0	0
cluster9155	1	0	8	9	1	0	0	0
cluster9156	0	1	9	8	1	0	0	0
cluster9157	0	1	9	8	1	0	0	0
cluster9160	1	0	8	9	1	0	0	0
cluster9164	1	0	8	9	1	0	0	0
cluster9166	0	1	9	8	1	0	0	0
cluster9172	0	1	9	8	1	0	0	0
cluster9175	0	1	9	8	1	0	0	0
cluster9179	1	0	8	9	1	0	0	0
cluster9180	0	1	9	8	1	0	0	0
cluster9184	0	1	9	8	1	0	0	0
cluster9187	0	1	9	8	1	0	0	0
cluster9188	1	0	8	9	1	0	0	0
cluster9189	1	0	8	9	1	0	0	0
cluster9190	0	1	9	8	1	0	0	0
cluster9193	0	1	9	8	1	0	0	0
cluster9194	0	1	9	8	1	0	0	0
cluster9196	0	1	9	8	1	0	0	0
cluster9199	0	1	9	8	1	0	0	0
cluster9200	0	1	9	8	1	0	0	0
cluster9201	0	1	9	8	1	0	0	0
cluster9202	1	0	8	9	1	0	0	0
cluster9205	1	0	8	9	1	0	0	0
cluster9206	0	1	9	8	1	0	0	0
cluster9209	0	1	9	8	1	0	0	0
cluster9213	1	0	8	9	1	0	0	0
cluster9214	1	0	8	9	1	0	0	0
cluster9215	0	1	9	8	1	0	0	0
cluster9220	0	1	9	8	1	0	0	0
cluster9225	1	0	8	9	1	0	0	0
cluster9226	1	0	8	9	1	0	0	0
cluster9227	0	1	9	8	1	0	0	0
cluster9228	0	1	9	8	1	0	0	0
cluster9231	1	0	8	9	1	0	0	0
cluster9233	1	0	8	9	1	0	0	0
cluster9236	0	1	9	8	1	0	0	0
cluster9238	0	1	9	8	1	0	0	0
cluster9240	1	0	8	9	1	0	0	0
cluster9242	0	1	9	8	1	0	0	0
cluster9245	0	1	9	8	1	0	0	0
cluster9250	1	0	8	9	1	0	0	0
cluster9251	1	0	8	9	1	0	0	0
cluster9254	1	0	8	9	1	0	0	0
cluster9257	0	1	9	8	1	0	0	0
cluster9259	1	0	8	9	1	0	0	0
cluster9262	0	1	9	8	1	0	0	0
cluster9264	1	0	8	9	1	0	0	0
cluster9266	1	0	8	9	1	0	0	0
cluster9267	0	1	9	8	1	0	0	0
cluster9271	1	0	8	9	1	0	0	0
cluster9274	0	1	9	8	1	0	0	0
cluster9275	0	1	9	8	1	0	0	0
cluster9277	0	1	9	8	1	0	0	0
cluster9279	0	1	9	8	1	0	0	0
cluster9282	0	1	9	8	1	0	0	0
cluster9287	1	0	8	9	1	0	0	0
cluster9290	1	0	8	9	1	0	0	0
cluster9292	1	0	8	9	1	0	0	0
cluster9294	0	1	9	8	1	0	0	0
cluster9296	1	0	8	9	1	0	0	0
cluster9297	0	1	9	8	1	0	0	0
cluster9299	1	0	8	9	1	0	0	0
cluster9300	1	0	8	9	1	0	0	0
cluster9307	1	0	8	9	1	0	0	0
cluster9309	0	1	9	8	1	0	0	0
cluster9314	0	1	9	8	1	0	0	0
cluster9320	1	0	8	9	1	0	0	0
cluster9324	1	0	8	9	1	0	0	0
cluster9326	0	1	9	8	1	0	0	0
cluster9328	0	1	9	8	1	0	0	0
cluster9330	0	1	9	8	1	0	0	0
cluster9331	1	0	8	9	1	0	0	0
cluster9332	0	1	9	8	1	0	0	0
cluster9334	0	1	9	8	1	0	0	0
cluster9336	1	0	8	9	1	0	0	0
cluster9337	0	1	9	8	1	0	0	0
cluster9338	1	0	8	9	1	0	0	0
cluster9339	1	0	8	9	1	0	0	0
cluster9340	0	1	9	8	1	0	0	0
cluster9342	0	1	9	8	1	0	0	0
cluster9345	1	0	8	9	1	0	0	0
cluster9346	0	1	9	8	1	0	0	0
cluster9347	1	0	8	9	1	0	0	0
cluster9351	0	1	9	8	1	0	0	0
cluster9355	0	1	9	8	1	0	0	0
cluster9358	0	1	9	8	1	0	0	0
cluster9359	1	0	8	9	1	0	0	0
cluster9364	0	1	9	8	1	0	0	0
cluster9369	1	0	8	9	1	0	0	0
cluster9371	0	1	9	8	1	0	0	0
cluster9373	0	1	9	8	1	0	0	0
cluster9374	1	0	8	9	1	0	0	0
cluster9375	0	1	9	8	1	0	0	0
cluster9377	0	1	9	8	1	0	0	0
cluster9378	0	1	9	8	1	0	0	0
cluster9380	0	1	9	8	1	0	0	0
cluster9383	0	1	9	8	1	0	0	0
cluster9385	0	1	9	8	1	0	0	0
cluster9386	0	1	9	8	1	0	0	0
cluster9387	0	1	9	8	1	0	0	0
cluster9389	0	1	9	8	1	0	0	0
cluster9390	0	1	9	8	1	0	0	0
cluster9391	0	1	9	8	1	0	0	0
cluster9392	0	1	9	8	1	0	0	0
cluster9396	0	1	9	8	1	0	0	0
cluster9399	1	0	8	9	1	0	0	0
cluster9400	0	1	9	8	1	0	0	0
cluster9403	1	0	8	9	1	0	0	0
cluster9405	0	1	9	8	1	0	0	0
cluster9407	0	1	9	8	1	0	0	0
cluster9408	1	0	8	9	1	0	0	0
cluster9411	0	1	9	8	1	0	0	0
cluster9412	0	1	9	8	1	0	0	0
cluster9414	0	1	9	8	1	0	0	0
cluster9415	0	1	9	8	1	0	0	0
cluster9418	0	1	9	8	1	0	0	0
cluster9419	0	1	9	8	1	0	0	0
cluster9421	0	1	9	8	1	0	0	0
cluster9422	0	1	9	8	1	0	0	0
